"~~~~~UNCLASSIFIED~~~~~"
"Vuln ID","Severity","Group Title","Rule ID","STIG ID","Rule Title","Discussion","IA Controls","Check Content","Fix Text","False Positives","False Negatives","Documentable","Mitigations","Potential Impact","Third Party Tools","Mitigation Control","Responsibility","Severity Override Guidance","Check Content Reference","Classification","STIG","VMS Asset Posture","CCI","NIST SP 800-53 Revision 4 References","Legacy",
"V-219310","medium","SRG-OS-000126-GPOS-00066","SV-219310r610963_rule","UBTU-18-010415","The Ubuntu operating system must immediately terminate all network connections associated with SSH traffic after a period of inactivity.","Automatic session termination addresses the termination of user-initiated logical sessions in contrast to the termination of network connections that are associated with communications sessions (i.e., network disconnect). A logical session (for local, network, and remote access) is initiated whenever a user (or process acting on behalf of a user) accesses an organizational information system. Such user sessions can be terminated (and thus terminate user access) without terminating network sessions.

Session termination terminates all processes associated with a user's logical session except those processes that are specifically created by the user (i.e., session owner) to continue after the session is terminated.

Conditions or trigger events requiring automatic session termination can include, for example, organization-defined periods of user inactivity, targeted responses to certain types of incidents, and time-of-day restrictions on information system use.

This capability is typically reserved for specific Ubuntu operating system functionality where the system owner, data owner, or organization requires additional assurance.","","Verify that all network connections associated with SSH traffic automatically terminate after a period of inactivity.

Check that ""ClientAliveCountMax"" variable is set in ""/etc/ssh/sshd_config"" file by performing the following command:

# sudo grep -i clientalivecountmax /etc/ssh/sshd_config

ClientAliveCountMax 1

If ""ClientAliveCountMax"" is not set, or not set to ""1"", or is commented out, this is a finding.","Configure the Ubuntu operating system to automatically terminate inactive SSH sessions after a period of inactivity.

Modify or append the following line in the ""/etc/ssh/sshd_config"" file replacing ""[Count]"" with a value of 1:

ClientAliveCountMax 1

In order for the changes to take effect, the SSH daemon must be restarted.

# sudo systemctl restart sshd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000879
The organization terminates sessions and network connections when nonlocal maintenance is completed.
NIST SP 800-53 :: MA-4 e
NIST SP 800-53A :: MA-4.1 (vi)
NIST SP 800-53 Revision 4 :: MA-4 e

","MA-4 e","V-100843; SV-109947",
"V-219311","medium","SRG-OS-000163-GPOS-00072","SV-219311r610963_rule","UBTU-18-010416","The Ubuntu operating system must automatically terminate all network connections associated with SSH traffic at the end of the session or after 10 minutes of inactivity.","Automatic session termination addresses the termination of user-initiated logical sessions in contrast to the termination of network connections that are associated with communications sessions (i.e., network disconnect). A logical session (for local, network, and remote access) is initiated whenever a user (or process acting on behalf of a user) accesses an organizational information system. Such user sessions can be terminated (and thus terminate user access) without terminating network sessions.

Session termination terminates all processes associated with a user's logical session except those processes that are specifically created by the user (i.e., session owner) to continue after the session is terminated.

Terminating an idle session within a short time period reduces the window of opportunity for unauthorized personnel to take control of a management session enabled on the console or console port that has been left unattended. In addition, quickly terminating an idle session will also free up resources committed by the managed network element. 

Terminating network connections associated with communications sessions includes, for example, de-allocating associated TCP/IP address/port pairs at the operating system level, and de-allocating networking assignments at the application level if multiple application sessions are using a single operating system-level network connection. This does not mean that the operating system terminates all sessions or network access; it only ends the inactive session and releases the resources associated with that session.

Conditions or trigger events requiring automatic session termination can include, for example, organization-defined periods of user inactivity, targeted responses to certain types of incidents, and time-of-day restrictions on information system use.

Satisfies: SRG-OS-000279-GPOS-00109","","Verify that all network connections associated with SSH traffic are automatically terminated at the end of the session or after 10 minutes of inactivity.

Check that the ""ClientAliveInterval"" variable is set to a value of ""600"" or less by performing the following command:

# sudo grep -i clientalive /etc/ssh/sshd_config

ClientAliveInterval 600

If ""ClientAliveInterval"" does not exist, is not set to a value of ""600"" or less in ""/etc/ssh/sshd_config"", or is commented out, this is a finding.","Configure the Ubuntu operating system to automatically terminate all network connections associated with SSH traffic at the end of a session or after a 10 minute period of inactivity.

Modify or append the following line in the ""/etc/ssh/sshd_config"" file replacing ""[Interval]"" with a value of ""600"" or less:

ClientAliveInterval 600

In order for the changes to take effect, the SSH daemon must be restarted.

# sudo systemctl restart sshd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001133
The information system terminates the network connection associated with a communications session at the end of the session or after an organization-defined time period of inactivity.
NIST SP 800-53 :: SC-10
NIST SP 800-53A :: SC-10.1 (ii)
NIST SP 800-53 Revision 4 :: SC-10

CCI-002361
The information system automatically terminates a user session after organization-defined conditions or trigger events requiring session disconnect.
NIST SP 800-53 Revision 4 :: AC-12

","AC-12;SC-10","V-100845; SV-109949",
"V-219312","medium","SRG-OS-000250-GPOS-00093","SV-219312r610963_rule","UBTU-18-010417","The Ubuntu operating system must configure the SSH daemon to only use Message Authentication Codes (MACs) employing FIPS 140-2 approved cryptographic hash algorithms to protect the integrity of nonlocal maintenance and diagnostic communications.","Without cryptographic integrity protections, information can be altered by unauthorized users without detection.

Nonlocal maintenance and diagnostic activities are those activities conducted by individuals communicating through a network, either an external network (e.g., the Internet) or an internal network. Local maintenance and diagnostic activities are those activities carried out by individuals physically present at the information system or information system component and not communicating across a network connection.

Remote access (e.g., RDP) is access to DoD nonpublic information systems by an authorized user (or an information system) communicating through an external, non-organization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless.

Cryptographic mechanisms used for protecting the integrity of information include, for example, signed hash functions using asymmetric cryptography enabling distribution of the public key to verify the hash information while maintaining the confidentiality of the secret key used to generate the hash.

Satisfies: SRG-OS-000250-GPOS-00093, SRG-OS-000393-GPOS-00173, SRG-OS-000394-GPOS-00174","","Verify the Ubuntu operating system configures the SSH daemon to only use Message Authentication Codes (MACs) that employ FIPS 140-2 approved ciphers.

Check that the SSH daemon is configured to only use MACs that employ FIPS 140-2 approved ciphers with the following command:

# sudo grep -i macs /etc/ssh/sshd_config

MACs hmac-sha2-512,hmac-sha2-256

If any ciphers other than ""hmac-sha2-512"" or ""hmac-sha2-256"" are listed, the order differs from the example above, or the returned line is commented out, this is a finding.","Configure the Ubuntu operating system to allow the SSH daemon to only use Message Authentication Codes (MACs) that employ FIPS 140-2 approved ciphers.

Add the following line (or modify the line to have the required value) to the ""/etc/ssh/sshd_config"" file (this file may be named differently or be in a different location if using a version of SSH that is provided by a third-party vendor):

MACs hmac-sha2-512,hmac-sha2-256

In order for the changes to take effect, reload the SSH daemon.

# sudo systemctl reload sshd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002890
The information system implements cryptographic mechanisms to protect the integrity of nonlocal maintenance and diagnostic communications.
NIST SP 800-53 Revision 4 :: MA-4 (6)

CCI-003123
The information system implements cryptographic mechanisms to protect the confidentiality of nonlocal maintenance and diagnostic communications.
NIST SP 800-53 Revision 4 :: MA-4 (6)

CCI-001453
The information system implements cryptographic mechanisms to protect the integrity of remote access sessions.
NIST SP 800-53 :: AC-17 (2)
NIST SP 800-53A :: AC-17 (2).1
NIST SP 800-53 Revision 4 :: AC-17 (2)

","AC-17 (2);MA-4 (6)","V-100847; SV-109951",
"V-219313","high","SRG-OS-000423-GPOS-00187","SV-219313r610963_rule","UBTU-18-010420","The Ubuntu operating system must use SSH to protect the confidentiality and integrity of transmitted information unless otherwise protected by alternative physical safeguards, such as, at a minimum, a Protected Distribution System (PDS).","Without protection of the transmitted information, confidentiality and integrity may be compromised because unprotected communications can be intercepted and either read or altered. 

This requirement applies to both internal and external networks and all types of information system components from which information can be transmitted (e.g., servers, mobile devices, notebook computers, printers, copiers, scanners, and facsimile machines). Communication paths outside the physical protection of a controlled boundary are exposed to the possibility of interception and modification. 

Protecting the confidentiality and integrity of organizational information can be accomplished by physical means (e.g., employing physical distribution systems) or by logical means (e.g., employing cryptographic techniques). If physical means of protection are employed, then logical means (cryptography) do not have to be employed, and vice versa.

Alternative physical protection measures include PDS. PDSs are used to transmit unencrypted classified National Security Information (NSI) through an area of lesser classification or control. Since the classified NSI is unencrypted, the PDS must provide adequate electrical, electromagnetic, and physical safeguards to deter exploitation.

Satisfies: SRG-OS-000423-GPOS-00187, SRG-OS-000424-GPOS-00188, SRG-OS-000425-GPOS-00189, SRG-OS-000426-GPOS-00190","","Check that the ssh package is installed with the following command:

# sudo dpkg -l | grep openssh
ii openssh-client 1:7.6p1-4ubuntu0.1 amd64 secure shell (SSH) client, for secure access to remote machines
ii openssh-server 1:7.6p1-4ubuntu0.1 amd64 secure shell (SSH) server, for secure access from remote machines
ii openssh-sftp-server 1:7.6p1-4ubuntu0.1 amd64 secure shell (SSH) sftp server module, for SFTP access from remote machines

If the ""openssh"" server package is not installed, this is a finding.

Check that the ""sshd.service"" is loaded and active with the following command:

# sudo systemctl status sshd.service | egrep -i ""(active|loaded)""
 Loaded: loaded (/lib/systemd/system/ssh.service; enabled; vendor preset: enabled)
 Active: active (running) since Thu 2019-01-24 22:52:58 UTC; 1 weeks 3 days ago

If ""sshd.service"" is not active or loaded, this is a finding.","Install the ""ssh"" meta-package on the system with the following command:

# sudo apt install ssh

Enable the ""ssh"" service to start automatically on reboot with the following command:

# sudo systemctl enable sshd.service

Ensure that the ""ssh"" service is running.

# sudo systemctl start sshd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002418
The information system protects the confidentiality and/or integrity of transmitted information.
NIST SP 800-53 Revision 4 :: SC-8

CCI-002420
The information system maintains the confidentiality and/or integrity of information during preparation for transmission.
NIST SP 800-53 Revision 4 :: SC-8 (2)

CCI-002421
The information system implements cryptographic mechanisms to prevent unauthorized disclosure of information and/or detect changes to information during transmission unless otherwise protected by organization-defined alternative physical safeguards.
NIST SP 800-53 Revision 4 :: SC-8 (1)

CCI-002422
The information system maintains the confidentiality and/or integrity of information during reception.
NIST SP 800-53 Revision 4 :: SC-8 (2)

","SC-8;SC-8 (1);SC-8 (2)","V-100849; SV-109953",
"V-219314","high","SRG-OS-000480-GPOS-00229","SV-219314r610963_rule","UBTU-18-010424","The Ubuntu operating system must not allow unattended or automatic login via ssh.","Failure to restrict system access to authenticated users negatively impacts Ubuntu operating system security.","","Verify that unattended or automatic login via ssh is disabled.

Check that unattended or automatic login via ssh is disabled with the following command:

# egrep '(Permit(.*?)(Passwords|Environment))' /etc/ssh/sshd_config

PermitEmptyPasswords no
PermitUserEnvironment no

If ""PermitEmptyPasswords"" or ""PermitUserEnvironment"" keywords are not set to ""no"", are missing completely, or they are commented out, this is a finding.","Configure the Ubuntu operating system to allow the SSH daemon to not allow unattended or automatic login to the system.

Add or edit the following lines in the ""/etc/ssh/sshd_config"" file:

PermitEmptyPasswords no
PermitUserEnvironment no

In order for the changes to take effect, the SSH daemon must be restarted.

# sudo systemctl restart sshd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000366
The organization implements the security configuration settings.
NIST SP 800-53 :: CM-6 b
NIST SP 800-53A :: CM-6.1 (iv)
NIST SP 800-53 Revision 4 :: CM-6 b

","CM-6 b","V-100851; SV-109955",
"V-219315","medium","SRG-OS-000066-GPOS-00034","SV-219315r610963_rule","UBTU-18-010425","The Ubuntu operating system, for PKI-based authentication, must validate certificates by constructing a certification path (which includes status information) to an accepted trust anchor.","Without path validation, an informed trust decision by the relying party cannot be made when presented with any certificate not already explicitly trusted.

A trust anchor is an authoritative entity represented via a public key and associated data. It is used in the context of public key infrastructures, X.509 digital certificates, and DNSSEC.

When there is a chain of trust, usually the top entity to be trusted becomes the trust anchor; it can be, for example, a Certification Authority (CA). A certification path starts with the subject certificate and proceeds through a number of intermediate certificates up to a trusted root certificate, typically issued by a trusted CA.

This requirement verifies that a certification path to an accepted trust anchor is used for certificate validation and that the path includes status information. Path validation is necessary for a relying party to make an informed trust decision when presented with any certificate not already explicitly trusted. Status information for certification paths includes certificate revocation lists or online certificate status protocol responses. Validation of the certificate status information is out of scope for this requirement.

Satisfies: SRG-OS-000066-GPOS-00034, SRG-OS-000384-GPOS-00167","","Verify the Ubuntu operating system, for PKI-based authentication, had valid certificates by constructing a certification path to an accepted trust anchor.

Check which pkcs11 module is being used via the use_pkcs11_module in /etc/pam_pkcs11/pam_pkcs11.conf and then ensure ""ca"" is enabled in ""cert_policy"" with the following command:

# sudo grep use_pkcs11_module /etc/pam_pkcs11/pam_pkcs11.conf | awk '/pkcs11_module opensc {/,/}/' /etc/pam_pkcs11/pam_pkcs11.conf | grep cert_policy | grep ca 

cert_policy = ca,signature,ocsp_on;

If ""cert_policy"" is not set to ""ca"", or the line is commented out, this is a finding.","Configure the Ubuntu operating system, for PKI-based authentication, to validate certificates by constructing a certification path to an accepted trust anchor.

Determine which pkcs11 module is being used via the use_pkcs11_module in /etc/pam_pkcs11/pam_pkcs11.conf and ensure ""ca"" is enabled in ""cert_policy"".

Add or update the ""cert_policy"" to ensure ""ca"" is enabled:

cert_policy = ca,signature,ocsp_on;

If the system is missing an ""/etc/pam_pkcs11/"" directory and an ""/etc/pam_pkcs11/pam_pkcs11.conf"", find an example to copy into place and modify accordingly at ""/usr/share/doc/libpam-pkcs11/examples/pam_pkcs11.conf.example.gz"".","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000185
The information system, for PKI-based authentication validates certifications by constructing and verifying a certification path to an accepted trust anchor including checking certificate status information.
NIST SP 800-53 :: IA-5 (2)
NIST SP 800-53A :: IA-5 (2).1
NIST SP 800-53 Revision 4 :: IA-5 (2) (a)

CCI-001991
The information system, for PKI-based authentication, implements a local cache of revocation data to support path discovery and validation in case of inability to access revocation information via the network.
NIST SP 800-53 Revision 4 :: IA-5 (2) (d)

","IA-5 (2) (a);IA-5 (2) (d)","V-100853; SV-109957",
"V-219316","high","SRG-OS-000068-GPOS-00036","SV-219316r610963_rule","UBTU-18-010426","The Ubuntu operating system must map the authenticated identity to the user or group account for PKI-based authentication.","Without mapping the certificate used to authenticate to the user account, the ability to determine the identity of the individual user or group will not be available for forensic analysis.","","Verify the Ubuntu operating system has the 'libpam-pkcs11’ package installed, by running the following command:

# dpkg -l | grep libpam-pkcs11

If ""libpam-pkcs11"" is not installed, this is a finding.

Check if use_mappers is set to pwent in /etc/pam_pkcs11/pam_pkcs11.conf file
# grep use_mappers /etc/pam_pkcs11/pam_pkcs11.conf
use_mappers = pwent

If ‘use_mappers’ is not found or is not set to pwent this is a finding.","Install libpam-pkcs11 package on the system. 

Set use_mappers=pwent in /etc/pam_pkcs11/pam_pkcs11.conf

If the system is missing an ""/etc/pam_pkcs11/"" directory and an ""/etc/pam_pkcs11/pam_pkcs11.conf"", find an example to copy into place and modify accordingly at ""/usr/share/doc/libpam-pkcs11/examples/pam_pkcs11.conf.example.gz"".","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000187
The information system, for PKI-based authentication, maps the authenticated identity to the account of the individual or group.
NIST SP 800-53 :: IA-5 (2)
NIST SP 800-53A :: IA-5 (2).1
NIST SP 800-53 Revision 4 :: IA-5 (2) (c)

","IA-5 (2) (c)","V-100855; SV-109959",
"V-219317","medium","SRG-OS-000105-GPOS-00052","SV-219317r610963_rule","UBTU-18-010427","The Ubuntu operating system must implement smart card logins for multifactor authentication for access to accounts.","Without the use of multifactor authentication, the ease of access to privileged functions is greatly increased.

Multifactor authentication requires using two or more factors to achieve authentication.

Factors include: 
1) something a user knows (e.g., password/PIN);
2) something a user has (e.g., cryptographic identification device, token); and
3) something a user is (e.g., biometric).

A privileged account is defined as an information system account with authorizations of a privileged user.

Network access is defined as access to an information system by a user (or a process acting on behalf of a user) communicating through a network (e.g., local area network, wide area network, or the Internet).

The DoD CAC with DoD-approved PKI is an example of multifactor authentication.

Satisfies: SRG-OS-000105-GPOS-00052, SRG-OS-000106-GPOS-00053, SRG-OS-000107-GPOS-00054, SRG-OS-000108-GPOS-00055, SRG-OS-000377-GPOS-00162","","Verify the Ubuntu operating system uses multifactor authentication for local access to accounts.

Check that the ""pam_pkcs11.so"" option is configured in the ""/etc/pam.d/common-auth"" file with the following command:

# grep pam_pkcs11.so /etc/pam.d/common-auth
auth [success=2 default=ignore] pam_pkcs11.so

If ""pam_pkcs11.so"" is not set in ""/etc/pam.d/common-auth"", this is a finding.","Configure the Ubuntu operating system to use multifactor authentication for local access to accounts.

Add or update ""pam_pkcs11.so"" in ""/etc/pam.d/common-auth"" to match the following line:

auth [success=2 default=ignore] pam_pkcs11.so","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000765
The information system implements multifactor authentication for network access to privileged accounts.
NIST SP 800-53 :: IA-2 (1)
NIST SP 800-53A :: IA-2 (1).1
NIST SP 800-53 Revision 4 :: IA-2 (1)

CCI-000766
The information system implements multifactor authentication for network access to non-privileged accounts.
NIST SP 800-53 :: IA-2 (2)
NIST SP 800-53A :: IA-2 (2).1
NIST SP 800-53 Revision 4 :: IA-2 (2)

CCI-000767
The information system implements multifactor authentication for local access to privileged accounts.
NIST SP 800-53 :: IA-2 (3)
NIST SP 800-53A :: IA-2 (3).1
NIST SP 800-53 Revision 4 :: IA-2 (3)

CCI-000768
The information system implements multifactor authentication for local access to non-privileged accounts.
NIST SP 800-53 :: IA-2 (4)
NIST SP 800-53A :: IA-2 (4).1
NIST SP 800-53 Revision 4 :: IA-2 (4)

CCI-001954
The information system electronically verifies Personal Identity Verification (PIV) credentials.
NIST SP 800-53 Revision 4 :: IA-2 (12)

","IA-2 (1);IA-2 (2);IA-2 (3);IA-2 (4);IA-2 (12)","V-100857; SV-109961",
"V-219318","medium","SRG-OS-000375-GPOS-00160","SV-219318r610963_rule","UBTU-18-010431","The Ubuntu operating system must implement multifactor authentication for remote access to privileged accounts in such a way that one of the factors is provided by a device separate from the system gaining access.","Using an authentication device, such as a CAC or token that is separate from the information system, ensures that even if the information system is compromised, that compromise will not affect credentials stored on the authentication device.

Multifactor solutions that require devices separate from information systems gaining access include, for example, hardware tokens providing time-based or challenge-response authenticators and smart cards such as the U.S. Government Personal Identity Verification card and the DoD Common Access Card.

A privileged account is defined as an information system account with authorizations of a privileged user.

Remote access is access to DoD nonpublic information systems by an authorized user (or an information system) communicating through an external, non-organization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless.

This requirement only applies to components where this is specific to the function of the device or has the concept of an organizational user (e.g., VPN, proxy capability). This does not apply to authentication for the purpose of configuring the device itself (management).

Requires further clarification from NIST.","","Verify the Ubuntu operating system has the packages required for multifactor authentication installed.

Check for the presence of the packages required to support multifactor authentication with the following commands:

# dpkg -l | grep libpam-pkcs11

ii libpam-pkcs11 0.6.8-4 amd64 Fully featured PAM module for using PKCS#11 smart cards

If the ""libpam-pkcs11"" package is not installed, this is a finding.","Configure the Ubuntu operating system to implement multifactor authentication by installing the required packages.

Install the ""libpam-pkcs11"" package on the system with the following command:

# sudo apt install libpam-pkcs11","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001948
The information system implements multifactor authentication for remote access to privileged accounts such that one of the factors is provided by a device separate from the system gaining access.
NIST SP 800-53 Revision 4 :: IA-2 (11)

","IA-2 (11)","V-100859; SV-109963",
"V-219319","medium","SRG-OS-000376-GPOS-00161","SV-219319r610963_rule","UBTU-18-010432","The Ubuntu operating system must accept Personal Identity Verification (PIV) credentials.","The use of PIV credentials facilitates standardization and reduces the risk of unauthorized access.

DoD has mandated the use of the CAC to support identity management and personal authentication for systems covered under Homeland Security Presidential Directive (HSPD) 12, as well as making the CAC a primary component of layered protection for national security systems.","","Verify the Ubuntu operating system accepts Personal Identity Verification (PIV) credentials.

Check that the ""opensc-pcks11"" package is installed on the system with the following command:

# dpkg -l | grep opensc-pkcs11

ii opensc-pkcs11:amd64 0.15.0-1Ubuntu1 amd64 Smart card utilities with support for PKCS#15 compatible cards

If the ""opensc-pcks11"" package is not installed, this is a finding.","Configure the Ubuntu operating system to accept Personal Identity Verification (PIV) credentials.

Install the ""opensc-pkcs11"" package using the following command:

# sudo apt-get install opensc-pkcs11","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001953
The information system accepts Personal Identity Verification (PIV) credentials.
NIST SP 800-53 Revision 4 :: IA-2 (12)

","IA-2 (12)","V-100861; SV-109965",
"V-219320","medium","SRG-OS-000377-GPOS-00162","SV-219320r610963_rule","UBTU-18-010434","The Ubuntu operating system must implement certificate status checking for multifactor authentication.","The use of PIV credentials facilitates standardization and reduces the risk of unauthorized access.

DoD has mandated the use of the CAC to support identity management and personal authentication for systems covered under Homeland Security Presidential Directive (HSPD) 12, as well as making the CAC a primary component of layered protection for national security systems.","","Verify the Ubuntu operating system implements certificate status checking for multifactor authentication.

Check that certificate status checking for multifactor authentication is implemented with the following command:

# sudo grep use_pkcs11_module /etc/pam_pkcs11/pam_pkcs11.conf | awk '/pkcs11_module opensc {/,/}/' /etc/pam_pkcs11/pam_pkcs11.conf | grep cert_policy | grep ocsp_on

cert_policy = ca,signature,ocsp_on;

If ""cert_policy"" is not set to ""ocsp_on"", or the line is commented out, this is a finding.","Configure the Ubuntu operating system to certificate status checking for multifactor authentication.

Modify all of the cert_policy lines in ""/etc/pam_pkcs11/pam_pkcs11.conf"" to include ocsp_on.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001954
The information system electronically verifies Personal Identity Verification (PIV) credentials.
NIST SP 800-53 Revision 4 :: IA-2 (12)

","IA-2 (12)","V-100863; SV-109967",
"V-219321","medium","SRG-OS-000403-GPOS-00182","SV-219321r610963_rule","UBTU-18-010436","The Ubuntu operating system must only allow the use of DoD PKI-established certificate authorities for verification of the establishment of protected sessions.","Untrusted Certificate Authorities (CA) can issue certificates, but they may be issued by organizations or individuals that seek to compromise DoD systems or by organizations with insufficient security controls. If the CA used for verifying the certificate is not a DoD-approved CA, trust of this CA has not been established.

The DoD will only accept PKI-certificates obtained from a DoD-approved internal or external certificate authority. Reliance on CAs for the establishment of secure sessions includes, for example, the use of SSL/TLS certificates.","","Verify the directory containing the root certificates for the Ubuntu operating system only contains certificate files for DoD PKI-established certificate authorities by iterating over all files in the '/etc/ssl/certs' directory and checking if, at least one, has the subject matching ""DOD ROOT CA"".

If none is found, this is a finding.","Add at least one DOD certificate authority to the '/usr/local/share/ca-certificates' directory, then run the 'update-ca-certificates' command.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002470
The information system only allows the use of organization-defined certificate authorities for verification of the establishment of protected sessions.
NIST SP 800-53 Revision 4 :: SC-23 (5)

","SC-23 (5)","V-100865; SV-109969",
"V-219322","low","SRG-OS-000312-GPOS-00122","SV-219322r610963_rule","UBTU-18-010437","Pam_Apparmor must be configured to allow system administrators to pass information to any other Ubuntu operating system administrator or user, change security attributes, and to confine all non-privileged users from executing functions to include disabling, circumventing, or altering implemented security safeguards/countermeasures.","When discretionary access control policies are implemented, subjects are not constrained with regard to what actions they can take with information for which they have already been granted access. Thus, subjects that have been granted access to information are not prevented from passing (i.e., the subjects have the discretion to pass) the information to other subjects or objects. A subject that is constrained in its operation by Mandatory Access Control policies is still able to operate under the less rigorous constraints of this requirement. Thus, while Mandatory Access Control imposes constraints preventing a subject from passing information to another subject operating at a different sensitivity level, this requirement permits the subject to pass the information to any subject at the same sensitivity level. The policy is bounded by the information system boundary. Once the information is passed outside the control of the information system, additional means may be required to ensure the constraints remain in effect. While the older, more traditional definitions of discretionary access control require identity-based access control, that limitation is not required for this use of discretionary access control.

Satisfies: SRG-OS-000312-GPOS-00122, SRG-OS-000312-GPOS-00123, SRG-OS-000312-GPOS-00124, SRG-OS-000324-GPOS-0012","","Verify that the Ubuntu operating system is configured to allow system administrators to pass information to any other Ubuntu operating system administrator or user.

Check that ""Pam_Apparmor"" is installed on the system with the following command:

# dpkg -l | grep -i apparmor

ii libpam-apparmor 2.10.95-0Ubuntu2.6 

If the ""Pam_Apparmor"" package is not installed, this is a finding.

Check that the ""AppArmor"" daemon is running with the following command:

# systemctl status apparmor.service | grep -i active

If something other than ""Active: active"" is returned, this is a finding.

Note: Pam_Apparmor must have properly configured profiles. All configurations will be based on the actual system setup and organization. See the ""Pam_Apparmor"" documentation for more information on configuring profiles.","Configure the Ubuntu operating system to allow system administrators to pass information to any other Ubuntu operating system administrator or user.

Install ""Pam_Apparmor"" (if it is not installed) with the following command:

# sudo apt-get install libpam-apparmor

Enable/Activate ""Apparmor"" (if it is not already active) with the following command:

# sudo systemctl enable apparmor.service

Start ""Apparmor"" with the following command:

# sudo systemctl start apparmor.service

Note: Pam_Apparmor must have properly configured profiles. All configurations will be based on the actual system setup and organization. See the ""Pam_Apparmor"" documentation for more information on configuring profiles.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002235
The information system prevents non-privileged users from executing privileged functions to include disabling, circumventing, or altering implemented security safeguards/countermeasures.
NIST SP 800-53 Revision 4 :: AC-6 (10)

CCI-002165
The information system enforces organization-defined discretionary access control policies over defined subjects and objects.
NIST SP 800-53 Revision 4 :: AC-3 (4)

","AC-3 (4);AC-6 (10)","V-100867; SV-109971",
"V-219323","medium","SRG-OS-000368-GPOS-00154","SV-219323r610963_rule","UBTU-18-010441","The Ubuntu operating system must be configured to use AppArmor.","Control of program execution is a mechanism used to prevent execution of unauthorized programs. Some operating systems may provide a capability that runs counter to the mission or provides users with functionality that exceeds mission requirements. This includes functions and services installed at the operating system level.

Some of the programs, installed by default, may be harmful or may not be necessary to support essential organizational operations (e.g., key missions, functions). Removal of executable programs is not always possible; therefore, establishing a method of preventing program execution is critical to maintaining a secure system baseline.

Methods for complying with this requirement include restricting execution of programs in certain environments, while preventing execution in other environments; or limiting execution of certain program functionality based on organization-defined criteria (e.g., privileges, subnets, sandboxed environments, or roles).","","Verify the operating system prevents program execution in accordance with local policies.

Check that apparmor is installed and active by running the following command:

# dpkg -l | grep apparmor

If the ""apparmor"" package is not installed, this is a finding.

#systemctl is-active apparmor.service

active

If ""active"" is not returned, this is a finding.

#systemctl is-enabled apparmor.service

enabled

If ""enabled"" is not returned, then this is a finding.","Install ""Apparmor"" (if it is not installed) with the following command:

# sudo apt-get install apparmor

# sudo systemctl enable apparmor.service

Start ""Apparmor"" with the following command:

# sudo systemctl start apparmor.service

Note: Apparmor must have properly configured profiles for applications and home directories. All configurations will be based on the actual system setup and organization and normally are on a per role basis. See the ""Apparmor"" documentation for more information on configuring profiles.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001764
The information system prevents program execution in accordance with organization-defined policies regarding software program usage and restrictions, and/or rules authorizing the terms and conditions of software program usage.
NIST SP 800-53 Revision 4 :: CM-7 (2)

","CM-7 (2)","V-100869; SV-109973",
